29, ,-4644.344842319999800,-5072.461724660000100,4.300000250340000,1.000000000000000
30, ,-4642.416788450000200,-5087.402873699999900,4.300000250340000,1.000000000000000
31, ,-4641.767943249999900,-5099.683769379999800,4.350342681020000,1.000000000000000
32, ,-4642.217798159999800,-5103.501118510000200,4.507168434250000,1.000000000000000
33, ,-4658.574055660000300,-5111.559428040000100,4.393627750870000,1.000000000000000
34, ,-4667.768362779999700,-5117.590186380000000,4.697238618000000,1.000000000000000
35, ,-4679.590659389999900,-5126.488419500000400,5.212151467640000,1.000000000000000
36, ,-4688.803832530000400,-5131.708848989999800,6.196423612830000,1.000000000000000
37, ,-4695.433288809999800,-5134.518743229999900,6.896892105650000,1.000000000000000
38, ,-4700.992220090000000,-5135.986116869999900,6.999564155820000,1.000000000000000
39, ,-4705.343219360000100,-5138.031252660000100,6.868868454770000,1.000000000000000
40, ,-4710.177219649999600,-5141.096266739999900,6.712027787200000,1.000000000000000
41, ,-4714.175592079999700,-5144.539274269999600,6.599999837120000,1.000000000000000
42, ,-4719.339963129999900,-5147.517664080000000,6.599999837120000,1.000000000000000
43, ,-4720.739287200000000,-5148.297408250000400,6.599999837120000,1.000000000000000
44, ,-4725.568407699999600,-5148.660488990000000,6.651418667540000,1.000000000000000
45, ,-4736.338940960000400,-5148.630578719999900,7.205541810480000,1.000000000000000
46, ,-4756.760018210000500,-5153.492472140000200,8.080813648050000,1.000000000000000
47, ,-4761.760299409999800,-5157.652910169999800,8.373242937200001,1.000000000000000
48, ,-4766.075487109999800,-5160.400254530000000,8.500000737150000,1.000000000000000
49, ,-4772.026023849999500,-5162.151866660000500,8.500000737150000,1.000000000000000
50, ,-4778.676804800000400,-5162.883865619999600,9.222483658760000,1.000000000000000
51, ,-4789.954103449999800,-5160.666799560000100,10.191121380700000,1.000000000000000
52, ,-4800.691440249999700,-5157.606390770000000,11.094110146800000,1.000000000000000
53, ,-4818.093736169999800,-5136.291581010000300,10.727357685199999,1.000000000000000
54, ,-4829.999908810000300,-5122.334015239999600,10.462184845299999,1.000000000000000
55, ,-4837.141943530000400,-5113.997759629999600,10.240970103000000,1.000000000000000
56, ,-4842.813148280000000,-5107.500907360000400,10.100000045700000,1.000000000000000
57, ,-4845.640687289999700,-5103.087554640000200,10.100000045700000,1.000000000000000
58, ,-4848.312182069999800,-5097.720729749999900,10.045801120000000,1.000000000000000
59, ,-4849.773286659999900,-5091.507114560000400,9.915757728650000,1.000000000000000
60, ,-4851.507736939999600,-5084.295643620000200,9.800040053460000,1.000000000000000
61, ,-4855.293180249999800,-5068.176188819999900,9.727833839960001,1.000000000000000
62, ,-4859.305887579999800,-5050.909758269999700,9.621862921689999,1.000000000000000
63, ,-4863.370073400000400,-5043.460199709999900,9.764404799230000,1.000000000000000
64, ,-4866.559125800000400,-5038.740350090000000,9.948713069040000,1.000000000000000
65, ,-4872.948992599999700,-5034.580160669999700,10.199656768300001,1.000000000000000
66, ,-4880.155239710000400,-5032.693281330000000,10.300036994999999,1.000000000000000
67, ,-4887.761184930000100,-5032.506948620000000,10.506735438500000,1.000000000000000
68, ,-4894.048756440000000,-5034.524835580000400,10.694215835700000,1.000000000000000
69, ,-4898.981984410000200,-5035.066312959999800,10.928908585700000,1.000000000000000
70, ,-4905.788170439999700,-5039.389398090000200,11.281116962200000,1.000000000000000
71, ,-4908.061885199999800,-5043.029736200000100,11.402809314200001,1.000000000000000
72, ,-4910.046129139999700,-5046.240520760000400,11.503845578400000,1.000000000000000
73, ,-4912.664246870000200,-5052.552712669999900,11.682191260900000,1.000000000000000
74, ,-4915.504315639999700,-5059.192068460000000,11.894974998700000,1.000000000000000
75, ,-4917.813138430000400,-5064.706362769999900,12.118271568799999,1.000000000000000
76, ,-4919.536244070000100,-5068.549038299999700,12.200039794900000,1.000000000000000
77, ,-4921.199315259999800,-5071.898648020000100,12.200039794900000,1.000000000000000
78, ,-4923.571447020000100,-5073.981354900000000,12.200039794900000,1.000000000000000
79, ,-4925.379941790000000,-5074.910003430000000,12.200039794900000,1.000000000000000
80, ,-4926.963821149999600,-5074.394149329999900,12.200039794900000,1.000000000000000
81, ,-4928.273713429999600,-5073.262903369999500,12.200039794900000,1.000000000000000
82, ,-4929.937445849999700,-5070.302365700000300,11.633689811700000,1.000000000000000
83, ,-4931.416231139999600,-5065.400600809999600,10.689779808999999,1.000000000000000
84, ,-4933.795246910000100,-5057.148338420000100,8.956909872360001,1.000000000000000
85, ,-4935.792663840000400,-5050.527015370000300,7.604256072590000,1.000000000000000
86, ,-4938.052478030000200,-5043.324540229999900,6.013126937080000,1.000000000000000
87, ,-4940.703304560000100,-5035.718052139999600,4.500000000000000,1.000000000000000
88, ,-4943.992687940000000,-5030.764098800000300,4.500000000000000,1.000000000000000
89, ,-4945.963601080000400,-5033.862942020000400,4.500000000000000,1.000000000000000
90, ,-4948.402668869999600,-5036.930685739999700,4.500000000000000,1.000000000000000
91, ,-4957.320166960000300,-5041.456232810000100,4.592315924310000,1.000000000000000
92, ,-4962.998711059999600,-5043.605281930000300,4.613448040180000,1.000000000000000
93, ,-4968.885281369999600,-5046.210122460000100,4.614455913890000,1.000000000000000
94, ,-4974.792230449999800,-5048.359755249999600,4.601654494480000,1.000000000000000
95, ,-4982.572232990000000,-5051.751731219999800,4.632333658660000,1.000000000000000
96, ,-4990.694728649999900,-5055.447703570000200,4.667333014280000,1.000000000000000
97, ,-4998.342464319999600,-5058.764050900000300,4.699999988080000,1.000000000000000
98, ,-5006.196390889999700,-5062.398935750000400,4.699999809270000,1.000000000000000
99, ,-5013.086995230000000,-5064.898734819999800,4.699999809270000,1.000000000000000
100, ,-5019.993408819999800,-5067.541182680000000,4.699999809270000,1.000000000000000
101, ,-5024.152356569999900,-5069.617217199999700,4.699999809270000,1.000000000000000
102, ,-5031.505760320000300,-5072.123485950000000,4.699999809270000,1.000000000000000
103, ,-5037.524662580000000,-5074.575491740000000,4.699999809270000,1.000000000000000
104, ,-5043.742980760000100,-5078.045083349999900,4.699999809270000,1.000000000000000
105, ,-5047.936197650000400,-5079.919658519999800,4.699999809270000,1.000000000000000
106, ,-5050.395349739999800,-5082.304095810000000,4.699999809270000,1.000000000000000
107, ,-5051.582871399999900,-5086.504513619999700,4.699999809270000,1.000000000000000
108, ,-5051.685744819999900,-5091.483559960000100,4.733519446390000,1.000000000000000
109, ,-5051.969563820000100,-5096.817570209999800,4.838345316760000,1.000000000000000
110, ,-5052.215144410000000,-5104.894467670000300,4.933051976920000,1.000000000000000
111, ,-5051.610182030000000,-5111.976175470000300,5.000000000000000,1.000000000000000
112, ,-5051.393713810000000,-5115.406190769999700,5.036275642890000,1.000000000000000
113, ,-5051.135762339999900,-5122.812622340000400,5.184131443130000,1.000000000000000
114, ,-5050.871300619999600,-5129.172951749999800,5.407650245950000,1.000000000000000
115, ,-5050.898880400000100,-5139.722812269999800,5.771786983850000,1.000000000000000
116, ,-5053.350128910000400,-5148.552584150000300,6.080086051290000,1.000000000000000
117, ,-5055.250321739999900,-5158.483305859999700,6.574268117500000,1.000000000000000
118, ,-5055.848287699999700,-5166.153245440000300,7.023074520020000,1.000000000000000
119, ,-5046.475077760000200,-5183.031063120000000,8.325423592660000,1.000000000000000
120, ,-5043.595259370000300,-5190.188920319999900,9.157861588459999,1.000000000000000
121, ,-5043.603739309999600,-5192.939753710000300,9.192166682950001,1.000000000000000
122, ,-5046.756785669999800,-5196.457315869999500,9.277541708150000,1.000000000000000
123, ,-5053.038831439999700,-5203.331726250000400,9.452423806440001,1.000000000000000
124, ,-5060.098257380000200,-5212.044870560000200,9.739224564980001,1.000000000000000
125, ,-5074.274312909999900,-5230.469721550000000,10.176759781499999,1.000000000000000
126, ,-5085.342648249999900,-5245.443460499999700,10.199999511200000,1.000000000000000
127, ,-5092.362258700000000,-5255.015042709999800,10.199999511200000,1.000000000000000
128, ,-5096.617993439999700,-5259.456813089999700,10.199999511200000,1.000000000000000
129, ,-5101.522769500000300,-5261.265402639999600,10.199999511200000,1.000000000000000
130, ,-5109.261018719999800,-5265.530299709999800,10.199999511200000,1.000000000000000
131, ,-5121.684932330000300,-5271.434004460000300,10.457624880499999,1.000000000000000
132, ,-5132.831962639999800,-5278.618800989999700,10.794259222100001,1.000000000000000
133, ,-5136.295533030000100,-5281.259052460000000,10.856538867499999,1.000000000000000
134, ,-5140.262551310000200,-5283.735948569999900,10.897261682000000,1.000000000000000
135, ,-5144.473189469999900,-5289.411448040000300,11.000000121299999,1.000000000000000
136, ,-5153.588150890000200,-5295.740001119999800,11.498957231200000,1.000000000000000
137, ,-5163.953294320000200,-5300.645995850000000,11.747642929900000,1.000000000000000
138, ,-5175.085403459999700,-5306.908268260000100,12.512329044900000,1.000000000000000
139, ,-5193.035811339999800,-5314.619402459999900,13.716961809100001,1.000000000000000
140, ,-5211.168818549999700,-5320.875217879999600,15.073524128300001,1.000000000000000
141, ,-5221.926996819999700,-5323.589424300000200,15.925174646300000,1.000000000000000
142, ,-5239.341705630000400,-5327.261732529999800,17.244150784100000,1.000000000000000
143, ,-5244.595535880000200,-5329.330458430000400,17.591420692200000,1.000000000000000
144, ,-5250.415391640000100,-5332.967164689999700,17.938161595400000,1.000000000000000
145, ,-5257.394416649999600,-5336.947578970000000,18.329291779100000,1.000000000000000
146, ,-5259.920832320000000,-5335.166080680000100,18.333085496100001,1.000000000000000
147, ,-5262.868177600000300,-5326.495883829999900,18.525418883299999,1.000000000000000
148, ,-5265.326367409999900,-5321.154309540000200,18.757688213000002,1.000000000000000
149, ,-5269.429503579999600,-5313.270871040000200,19.113453099099999,1.000000000000000
150, ,-5272.900622379999700,-5307.291802910000100,19.058609372700001,1.000000000000000
151, ,-5276.700894390000000,-5301.164040270000400,18.865299292900001,1.000000000000000
152, ,-5279.780349140000000,-5293.789083339999700,18.799998581400001,1.000000000000000
153, ,-5281.990309279999600,-5288.836571210000300,18.718245589700000,1.000000000000000
154, ,-5282.257071639999600,-5282.483027940000300,18.577408626800000,1.000000000000000
155, ,-5282.764980259999900,-5275.716462559999900,18.457085063899999,1.000000000000000
156, ,-5284.933004360000300,-5266.877547209999600,18.426637376999999,1.000000000000000
157, ,-5286.385938370000100,-5262.823413050000500,18.447650589100000,1.000000000000000
158, ,-5288.034770649999700,-5261.010436239999800,18.450002551099999,1.000000000000000
159, ,-5290.966123879999900,-5260.027354590000000,18.450002551099999,1.000000000000000
160, ,-5294.265183849999600,-5258.162105819999900,18.736131843700001,1.000000000000000
161, ,-5297.950094640000300,-5255.568647150000300,19.119792212000000,1.000000000000000
162, ,-5303.045978340000100,-5253.450690370000300,19.339470708099999,1.000000000000000
163, ,-5308.620541829999600,-5250.878558430000300,19.614582001199999,1.000000000000000
164, ,-5313.778384559999700,-5248.834264379999700,19.871268653100000,1.000000000000000
165, ,-5317.778459510000200,-5247.391737900000400,20.071386083800000,1.000000000000000
166, ,-5322.246704860000100,-5243.427146660000300,20.294186265499999,1.000000000000000
167, ,-5328.394094989999800,-5238.617982550000300,20.507992859800002,1.000000000000000
168, ,-5332.913170089999800,-5235.996708149999900,20.651223392599999,1.000000000000000
169, ,-5340.177950919999600,-5231.058382840000400,20.893367872300001,1.000000000000000
170, ,-5348.233467109999800,-5226.220466740000100,20.744126602200001,1.000000000000000
171, ,-5352.374521599999800,-5221.233151669999600,20.242579909200000,1.000000000000000
172, ,-5357.499551179999800,-5215.008142740000000,20.339245019500002,1.000000000000000
173, ,-5366.586068270000400,-5209.662396830000000,20.569266838499999,1.000000000000000
174, ,-5377.054811340000000,-5203.519032129999700,20.500004994899999,1.000000000000000
175, ,-5378.035911449999700,-5205.360338640000000,20.722654598599998,1.000000000000000
176, ,-5380.004024349999800,-5210.819602220000000,22.499999947500001,1.000000000000000
177, ,-5382.421582019999700,-5215.061058960000100,23.552509402700000,1.000000000000000
178, ,-5384.698144660000300,-5218.923600109999800,24.193248302400001,1.000000000000000
179, ,-5387.401494779999700,-5220.944691349999600,25.622199959800000,1.000000000000000
180, ,-5389.964775929999600,-5222.444697850000000,27.399999923700001,1.000000000000000
181, ,-5391.869702029999600,-5223.451753559999800,27.537222514700002,1.000000000000000
182, ,-5394.537483639999700,-5223.805133390000300,27.738593907100000,1.000000000000000
183, ,-5399.408213149999900,-5221.950778829999800,28.240823651600000,1.000000000000000
184, ,-5404.371975060000300,-5220.082368600000300,28.710702617399999,1.000000000000000
185, ,-5413.506739080000400,-5219.819924440000200,29.343568074800000,1.000000000000000
186, ,-5418.842211369999900,-5222.201400300000400,29.399999904600001,1.000000000000000
187, ,-5421.407528050000100,-5221.999680750000200,29.399999904600001,1.000000000000000
188, ,-5420.771996159999600,-5225.919718940000200,29.399999904600001,1.000000000000000
189, ,-5421.522042329999700,-5229.399398460000200,31.207173354700000,1.000000000000000
190, ,-5421.706805679999900,-5231.271968559999600,31.210843484600002,1.000000000000000
191, ,-5422.593258930000000,-5237.796900330000400,34.712881049600000,1.000000000000000
192, ,-5424.061521440000400,-5244.889872400000100,34.996579266500000,1.000000000000000
193, ,-5432.660419370000500,-5245.259424629999600,35.166699934000000,1.000000000000000
194, ,-5453.982368029999600,-5242.808146190000100,35.500000047699999,1.000000000000000
195, ,-5462.751843840000200,-5238.447550580000100,35.412507645300003,1.000000000000000
196, ,-5474.431781579999600,-5233.942890889999900,34.849999952300003,1.000000000000000
197, ,-5487.627562480000100,-5237.297819880000100,37.799998807900003,1.000000000000000
198, ,-5491.030488710000100,-5238.411374399999700,37.799998807900003,1.000000000000000
199, ,-5492.880375230000000,-5243.034984820000300,37.799998807900003,1.000000000000000
200, ,-5484.133747869999800,-5242.291852100000100,37.799998807900003,1.000000000000000
201, ,-5479.764103409999700,-5242.651475020000400,37.799998807900003,1.000000000000000
202, ,-5475.038205390000300,-5240.909233010000200,37.799998807900003,1.000000000000000
203, ,-5473.264521690000000,-5244.529595600000000,37.799998807900003,1.000000000000000
204, ,-5467.006590420000100,-5250.081967189999900,38.500003862400000,1.000000000000000
205, ,-5431.258222960000200,-5252.033034340000100,35.145684078499997,1.000000000000000
206, ,-5411.064059639999900,-5255.210483760000000,35.103454968199998,1.000000000000000
207, ,-5405.485373939999600,-5255.644113059999700,35.345329886899997,1.000000000000000
208, ,-5391.384128060000000,-5260.463613480000300,36.271130951799996,1.000000000000000
209, ,-5384.103171169999800,-5265.228715280000000,37.059045859000001,1.000000000000000
210, ,-5384.539941600000000,-5276.864093209999700,37.099998552099997,1.000000000000000
211, ,-5377.953512660000300,-5284.802360570000000,34.300000626399999,1.000000000000000
212, ,-5376.246032860000000,-5286.518784799999600,34.300000626399999,1.000000000000000
213, ,-5373.761714710000000,-5287.165755660000300,32.500000000000000,1.000000000000000
214, ,-5358.228381019999700,-5292.528773469999600,32.500009934200001,1.000000000000000
215, ,-5358.738698479999600,-5303.386483080000300,31.899983098400000,1.000000000000000
216, ,-5360.022663370000400,-5316.074766099999600,31.899984444699999,1.000000000000000
217, ,-5336.810647659999600,-5320.049259219999800,30.345266320400000,1.000000000000000
218, ,-5320.033322049999700,-5327.931773430000200,27.320099557300001,1.000000000000000
219, ,-5315.441968789999900,-5333.425692529999700,26.595843353500001,1.000000000000000
220, ,-5325.253212759999800,-5366.147669750000200,25.599999952299999,1.000000000000000
221, ,-5325.406047559999900,-5369.027945480000200,24.599999971399999,1.000000000000000
222, ,-5325.067798580000300,-5373.735259230000300,24.599999971399999,1.000000000000000
223, ,-5327.106334099999900,-5376.104816230000300,24.599999971399999,1.000000000000000
224, ,-5329.939901409999900,-5376.547503970000400,24.599999971399999,1.000000000000000
225, ,-5326.586957120000100,-5390.324853740000400,20.499999947500001,1.000000000000000
226, ,-5335.179376060000300,-5392.658779149999600,18.999999643500001,1.000000000000000
227, ,-5333.289669110000400,-5400.518535979999800,17.392696185300000,1.000000000000000
228, ,-5330.306849910000000,-5405.629926530000400,17.300003051800001,1.000000000000000
229, ,-5321.376905979999700,-5411.818718040000000,17.299992807799999,1.000000000000000
230, ,-5318.410661470000400,-5413.204105179999700,15.862592943599999,1.000000000000000
231, ,-5316.235266050000100,-5414.296298260000200,15.663593061800000,1.000000000000000
232, ,-5308.573551460000100,-5419.209555870000300,13.552992828800001,1.000000000000000
233, ,-5299.838520340000300,-5424.220633230000200,11.542729862600000,1.000000000000000
234, ,-5294.296338400000400,-5427.611533160000400,10.140289910700000,1.000000000000000
235, ,-5293.647601390000100,-5431.753058319999600,8.610622890849999,1.000000000000000
236, ,-5299.671905750000400,-5441.973079890000000,8.199962862400000,1.000000000000000
237, ,-5306.497599809999900,-5453.672657760000200,7.799953957420000,1.000000000000000
238, ,-5308.122911270000300,-5468.623123720000000,5.999963053130000,1.000000000000000
239, ,-5308.611794589999600,-5522.089449099999900,4.114498614040000,1.000000000000000
240, ,-5309.585214470000200,-5561.420675180000200,4.600000516160000,1.000000000000000
241, ,-5310.343462470000300,-5591.149167399999900,5.100010514840000,1.000000000000000
242, ,-5259.125560309999900,-5595.599037289999600,4.499992440340000,1.000000000000000
243, ,-5253.981052010000000,-5601.396504569999700,4.499992440340000,1.000000000000000
244, ,-5232.956296659999700,-5600.893035520000000,4.499992440340000,1.000000000000000
245, ,-5227.392713530000000,-5606.064326750000000,5.400000235750000,1.000000000000000
246, ,-5224.272790930000200,-5611.875502240000100,7.200000426480000,1.000000000000000
247, ,-5226.341529729999800,-5617.469430490000400,9.450000426480001,1.000000000000000
248, ,-5223.335467429999900,-5619.927876490000000,10.650000355000000,1.000000000000000
249, ,-5217.925679959999800,-5625.535166329999800,10.956005577699999,1.000000000000000
250, ,-5216.848657599999600,-5629.800758569999700,11.250948642699999,1.000000000000000
251, ,-5220.965673380000200,-5665.593440499999800,14.005787474700000,1.000000000000000
252, ,-5222.848402300000100,-5672.720613270000300,14.217133991900001,1.000000000000000
253, ,-5224.463757300000000,-5677.128140240000000,14.613400532900000,1.000000000000000
254, ,-5226.101175650000200,-5679.091014509999700,14.623942895300001,1.000000000000000
255, ,-5225.924895649999600,-5682.569611889999600,14.882812985499999,1.000000000000000
256, ,-5224.339151330000300,-5686.663464670000400,15.289404299099999,1.000000000000000
257, ,-5222.909162879999700,-5689.510858020000300,15.596313022800000,1.000000000000000
258, ,-5222.738927620000100,-5698.917496250000100,16.553852163500000,1.000000000000000
259, ,-5221.858924770000200,-5713.586670519999600,15.570180423600000,1.000000000000000
260, ,-5222.826420430000300,-5718.292023250000100,15.504768153400001,1.000000000000000
261, ,-5221.337056929999600,-5725.134348259999600,15.505100517600001,1.000000000000000
262, ,-5213.054403760000200,-5732.125559819999600,15.501024896500001,1.000000000000000
